dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
1854	1,570796	0,037046	0,14	0,03	22
1855	1,658063	0,037046	0,01	0,00	36
1856	1,745329	0,037046	0,30	0,04	28
1857	1,832596	0,037046	0,04	0,01	31
1858	1,919862	0,037046	0,47	0,05	33
1859	2,007129	0,037046	0,11	0,02	24
1860	2,094395	0,037046	0,57	0,05	24
1861	2,181662	0,037046	0,04	0,01	20
1862	2,268928	0,037046	0,36	0,04	33
1863	2,356194	0,037046	0,13	0,06	27
1864	2,443461	0,037046	0,28	0,04	28
1865	2,530727	0,037046	0,30	0,04	21
1866	2,617994	0,037046	0,85	0,09	21
1867	2,705260	0,037046	0,39	0,10	15
1868	2,792527	0,037046	0,16	0,03	19
1869	2,879793	0,037046	0,14	0,04	23
1870	2,967060	0,037046	0,05	0,02	26
1871	3,054326	0,037046	0,16	0,04	30
1872	3,141593	0,037046	0,14	0,03	18
1873	3,228859	0,037046	0,26	0,06	22
1874	3,316126	0,037046	-0,01	0,02	15
1875	3,403392	0,037046	0,10	0,03	25
1876	3,490659	0,037046	0,16	0,03	21
1877	3,577925	0,037046	0,12	0,03	20
1878	3,665191	0,037046	0,05	0,04	17
1879	3,752458	0,037046	0,01	0,00	23
1880	3,839724	0,037046	0,00	0,01	21
1881	3,926991	0,037046	0,16	0,03	24
1882	4,014257	0,037046	0,34	0,04	19
1883	4,101524	0,037046	0,21	0,05	15
1884	4,188790	0,037046	0,03	0,01	24
1885	4,276057	0,037046	0,01	0,00	18
1886	4,363323	0,037046	0,09	0,01	24
1887	4,450590	0,037046	0,14	0,01	23
1888	4,537856	0,037046	0,03	0,01	32
1889	4,625123	0,037046	0,24	0,03	26
1890	4,712389	0,037046	0,08	0,02	34
1891	4,799655	0,037046	0,01	0,00	41
1892	4,886922	0,037046	0,09	0,01	35
1893	4,974188	0,037046	0,00	0,00	36
1894	5,061455	0,037046	0,02	0,01	37
1895	5,148721	0,037046	0,20	0,02	36
1896	5,235988	0,037046	0,17	0,03	27
1897	5,323254	0,037046	0,13	0,01	40
1898	5,410521	0,037046	0,14	0,02	37
1899	5,497787	0,037046	0,36	0,06	22
1900	5,585054	0,037046	0,09	0,02	24
1901	5,672320	0,037046	0,53	0,06	18
1902	5,759587	0,037046	0,01	0,00	36
1903	5,846853	0,037046	0,09	0,02	34
1904	5,934119	0,037046	0,53	0,05	26
1905	6,021386	0,037046	0,28	0,04	21
1906	6,108652	0,037046	0,47	0,06	24
1907	6,195919	0,037046	0,55	0,04	24
1908	0,043633	0,000000	0,14	0,03	18
1909	0,130900	0,000000	0,03	0,01	18
1910	0,218166	0,000000	0,34	0,06	20
1911	0,305433	0,000000	0,00	0,00	18
1912	0,392699	0,000000	0,98	0,09	13
1913	0,479966	0,000000	0,14	0,06	17
1914	0,567232	0,000000	0,31	0,05	23
1915	0,654498	0,000000	0,54	0,08	24
1916	0,741765	0,000000	0,04	0,01	27
1917	0,829031	0,000000	0,01	0,00	30
1918	0,916298	0,000000	0,23	0,03	27
1919	1,003564	0,000000	0,05	0,02	33
1920	1,090831	0,000000	0,12	0,03	27
1921	1,178097	0,000000	0,37	0,04	45
1922	1,265364	0,000000	0,26	0,04	32
1923	1,352630	0,000000	0,11	0,01	32
1924	1,439897	0,000000	0,35	0,06	27
1925	1,527163	0,000000	0,22	0,01	36
1926	1,614430	0,000000	0,19	0,03	32
1927	1,701696	0,000000	0,22	0,02	42
1928	1,788962	0,000000	0,42	0,04	34
1929	1,876229	0,000000	0,02	0,00	31
1930	1,963495	0,000000	0,31	0,03	34
1931	2,050762	0,000000	0,16	0,02	27
1932	2,138028	0,000000	0,22	0,04	31
1933	2,225295	0,000000	0,38	0,04	27
1934	2,312561	0,000000	0,22	0,04	26
1935	2,399828	0,000000	0,17	0,03	34
1936	2,487094	0,000000	0,47	0,05	22
1937	2,574361	0,000000	0,80	0,15	21
1938	2,661627	0,000000	0,41	0,05	23
1939	2,748894	0,000000	0,46	0,08	18
1940	2,836160	0,000000	0,39	0,04	21
1941	2,923426	0,000000	0,00	0,00	28
1942	3,010693	0,000000	0,35	0,05	27
1943	3,097959	0,000000	0,00	0,00	22
1944	3,185226	0,000000	0,02	0,00	25
1945	3,272492	0,000000	0,13	0,06	19
1946	3,359759	0,000000	-0,05	0,03	18
1947	3,447025	0,000000	0,02	0,02	23
1948	3,534292	0,000000	0,21	0,02	24
1949	3,621558	0,000000	0,07	0,02	32
1950	3,708825	0,000000	0,02	0,01	21
1951	3,796091	0,000000	0,02	0,01	23
1952	3,883358	0,000000	0,00	0,00	30
1953	3,970624	0,000000	0,18	0,03	24
1954	4,057891	0,000000	0,09	0,02	23
1955	4,145157	0,000000	0,22	0,04	20
1956	4,232423	0,000000	0,00	0,00	33
1957	4,319690	0,000000	0,08	0,04	27
1958	4,406956	0,000000	0,08	0,02	25
1959	4,494223	0,000000	0,14	0,02	21
1960	4,581489	0,000000	0,12	0,02	41
1961	4,668756	0,000000	0,10	0,04	28
1962	4,756022	0,000000	0,02	0,01	35
1963	4,843289	0,000000	0,06	0,02	36
1964	4,930555	0,000000	0,16	0,03	36
1965	5,017822	0,000000	0,04	0,01	43
1966	5,105088	0,000000	0,00	0,00	38
1967	5,192355	0,000000	0,01	0,00	38
1968	5,279621	0,000000	0,46	0,04	21
1969	5,366887	0,000000	0,00	0,00	30
1970	5,454154	0,000000	0,21	0,03	35
1971	5,541420	0,000000	0,38	0,04	27
1972	5,628687	0,000000	0,43	0,03	19
1973	5,715953	0,000000	0,14	0,04	27
1974	5,803220	0,000000	0,02	0,00	29
1975	5,890486	0,000000	0,05	0,02	34
1976	5,977753	0,000000	0,53	0,06	26
1977	6,065019	0,000000	0,37	0,05	26
1978	6,152286	0,000000	0,02	0,01	25
1979	6,239552	0,000000	0,28	0,04	24
1980	0,000000	-0,037046	0,33	0,04	21
1981	0,087266	-0,037046	0,03	0,01	27
1982	0,174533	-0,037046	0,04	0,02	14
1983	0,261799	-0,037046	0,81	0,12	17
1984	0,349066	-0,037046	0,21	0,04	17
1985	0,436332	-0,037046	0,06	0,02	22
1986	0,523599	-0,037046	0,42	0,05	18
1987	0,610865	-0,037046	0,31	0,06	18
1988	0,698132	-0,037046	0,09	0,01	25
1989	0,785398	-0,037046	0,13	0,03	28
1990	0,872665	-0,037046	0,01	0,00	27
1991	0,959931	-0,037046	0,05	0,01	21
1992	1,047198	-0,037046	0,30	0,04	26
1993	1,134464	-0,037046	0,06	0,01	35
1994	1,221730	-0,037046	-0,00	0,02	32
1995	1,308997	-0,037046	0,05	0,02	18
1996	1,396263	-0,037046	0,25	0,04	29
1997	1,483530	-0,037046	0,18	0,10	30
1998	1,570796	-0,037046	0,02	0,01	36
1999	1,658063	-0,037046	0,00	0,00	30
2000	1,745329	-0,037046	0,01	0,01	26
2001	1,832596	-0,037046	0,10	0,02	26
2002	1,919862	-0,037046	0,08	0,01	26
2003	2,007129	-0,037046	0,01	0,00	30
2004	2,094395	-0,037046	0,11	0,02	28
2005	2,181662	-0,037046	0,06	0,02	30
2006	2,268928	-0,037046	0,04	0,01	36
2007	2,356194	-0,037046	0,33	0,05	36
2008	2,443461	-0,037046	0,52	0,07	25
2009	2,530727	-0,037046	0,65	0,07	29
2010	2,617994	-0,037046	0,16	0,04	23
2011	2,705260	-0,037046	0,03	0,01	21
2012	2,792527	-0,037046	0,04	0,02	21
2013	2,879793	-0,037046	0,01	0,01	18
2014	2,967060	-0,037046	0,11	0,03	14
2015	3,054326	-0,037046	0,03	0,01	25
2016	3,141593	-0,037046	0,55	0,07	23
2017	3,228859	-0,037046	0,04	0,02	26
2018	3,316126	-0,037046	0,03	0,04	22
2019	3,403392	-0,037046	0,39	0,04	25
2020	3,490659	-0,037046	-0,00	0,01	24
2021	3,577925	-0,037046	0,02	0,01	27
2022	3,665191	-0,037046	0,15	0,02	23
2023	3,752458	-0,037046	0,06	0,02	18
2024	3,839724	-0,037046	0,00	0,00	25
2025	3,926991	-0,037046	0,06	0,02	25
2026	4,014257	-0,037046	0,03	0,01	21
2027	4,101524	-0,037046	0,12	0,02	18
2028	4,188790	-0,037046	0,02	0,01	27
2029	4,276057	-0,037046	0,17	0,02	27
2030	4,363323	-0,037046	0,15	0,02	28
2031	4,450590	-0,037046	0,10	0,02	30
2032	4,537856	-0,037046	0,07	0,02	26
2033	4,625123	-0,037046	0,02	0,00	36
2034	4,712389	-0,037046	0,07	0,01	33
2035	4,799655	-0,037046	0,11	0,01	39
2036	4,886922	-0,037046	0,00	0,00	25
2037	4,974188	-0,037046	0,17	0,02	37
2038	5,061455	-0,037046	0,12	0,02	35
2039	5,148721	-0,037046	0,03	0,01	37
2040	5,235988	-0,037046	0,03	0,01	35
2041	5,323254	-0,037046	0,22	0,03	25
2042	5,410521	-0,037046	0,03	0,00	40
2043	5,497787	-0,037046	0,24	0,03	37
2044	5,585054	-0,037046	0,11	0,01	28
2045	5,672320	-0,037046	0,01	0,01	25
2046	5,759587	-0,037046	0,04	0,01	32
2047	5,846853	-0,037046	0,35	0,06	27
2048	5,934119	-0,037046	0,33	0,05	29
2049	6,021386	-0,037046	0,00	0,01	23
2050	6,108652	-0,037046	0,03	0,01	21
2051	6,195919	-0,037046	0,36	0,04	31
2052	0,043633	-0,074142	0,08	0,02	22
2053	0,130900	-0,074142	0,04	0,01	14
2054	0,218166	-0,074142	0,07	0,03	15
2055	0,305433	-0,074142	0,14	0,03	21
2056	0,392699	-0,074142	0,15	0,04	21
2057	0,479966	-0,074142	0,25	0,05	16
2058	0,567232	-0,074142	0,65	0,09	21
2059	0,654498	-0,074142	0,61	0,08	17
2060	0,741765	-0,074142	0,12	0,03	20
2061	0,829031	-0,074142	-0,00	0,01	20
2062	0,916298	-0,074142	0,23	0,02	18
2063	1,003564	-0,074142	0,02	0,01	27
2064	1,090831	-0,074142	0,10	0,01	28
2065	1,178097	-0,074142	0,14	0,03	33
2066	1,265364	-0,074142	0,02	0,01	30
2067	1,352630	-0,074142	0,12	0,04	26
2068	1,439897	-0,074142	0,04	0,00	27
2069	1,527163	-0,074142	0,06	0,03	20
2070	1,614430	-0,074142	0,20	0,05	27
2071	1,701696	-0,074142	0,13	0,02	27
2072	1,788962	-0,074142	0,07	0,02	25
2073	1,876229	-0,074142	0,18	0,03	25
2074	1,963495	-0,074142	0,42	0,04	23
2075	2,050762	-0,074142	0,20	0,04	22
2076	2,138028	-0,074142	0,05	0,01	30
2077	2,225295	-0,074142	0,01	0,01	30
2078	2,312561	-0,074142	0,24	0,03	27
2079	2,399828	-0,074142	0,41	0,05	26
2080	2,487094	-0,074142	0,36	0,05	28
2081	2,574361	-0,074142	0,02	0,00	31
2082	2,661627	-0,074142	0,24	0,03	30
2083	2,748894	-0,074142	0,00	0,00	22
2084	2,836160	-0,074142	0,09	0,03	13
2085	2,923426	-0,074142	0,23	0,05	16
2086	3,010693	-0,074142	0,24	0,06	19
2087	3,097959	-0,074142	0,63	0,05	21
2088	3,185226	-0,074142	0,50	0,10	20
2089	3,272492	-0,074142	0,04	0,02	27
2090	3,359759	-0,074142	0,14	0,06	15
2091	3,447025	-0,074142	-0,06	0,02	21
2092	3,534292	-0,074142	0,23	0,04	20
2093	3,621558	-0,074142	0,17	0,03	21
2094	3,708825	-0,074142	0,20	0,04	20
2095	3,796091	-0,074142	0,10	0,02	23
2096	3,883358	-0,074142	0,10	0,02	28
2097	3,970624	-0,074142	0,01	0,01	21
2098	4,057891	-0,074142	0,01	0,00	27
2099	4,145157	-0,074142	0,15	0,02	31
2100	4,232423	-0,074142	0,11	0,03	29
2101	4,319690	-0,074142	0,02	0,01	27
2102	4,406956	-0,074142	0,23	0,03	27
2103	4,494223	-0,074142	0,13	0,03	34
2104	4,581489	-0,074142	0,09	0,02	34
2105	4,668756	-0,074142	0,22	0,02	29
2106	4,756022	-0,074142	0,12	0,02	31
2107	4,843289	-0,074142	0,08	0,01	32
2108	4,930555	-0,074142	0,05	0,01	28
2109	5,017822	-0,074142	0,21	0,02	33
2110	5,105088	-0,074142	0,33	0,04	29
2111	5,192355	-0,074142	0,01	0,01	28
2112	5,279621	-0,074142	0,01	0,00	30
2113	5,366887	-0,074142	0,05	0,01	43
2114	5,454154	-0,074142	0,06	0,01	52
2115	5,541420	-0,074142	0,02	0,01	29
2116	5,628687	-0,074142	0,03	0,01	27
2117	5,715953	-0,074142	0,03	0,01	23
2118	5,803220	-0,074142	0,04	0,01	28
2119	5,890486	-0,074142	0,12	0,03	27
2120	5,977753	-0,074142	0,03	0,01	32
2121	6,065019	-0,074142	0,34	0,04	29
2122	6,152286	-0,074142	0,18	0,03	25
2123	6,239552	-0,074142	0,27	0,02	28
2124	0,000000	-0,111341	0,07	0,01	23
2125	0,087266	-0,111341	0,05	0,02	18
2126	0,174533	-0,111341	0,19	0,04	17
2127	0,261799	-0,111341	0,32	0,07	16
2128	0,349066	-0,111341	0,48	0,05	12
2129	0,436332	-0,111341	0,42	0,06	15
2130	0,523599	-0,111341	0,63	0,07	18
2131	0,610865	-0,111341	0,14	0,02	21
2132	0,698132	-0,111341	0,49	0,05	21
2133	0,785398	-0,111341	0,04	0,01	20
2134	0,872665	-0,111341	0,29	0,06	22
2135	0,959931	-0,111341	0,00	0,00	22
2136	1,047198	-0,111341	0,08	0,03	27
2137	1,134464	-0,111341	0,08	0,03	23
2138	1,221730	-0,111341	0,03	0,01	27
2139	1,308997	-0,111341	0,15	0,02	25
2140	1,396263	-0,111341	0,07	0,03	25
2141	1,483530	-0,111341	0,00	0,00	33
2142	1,570796	-0,111341	0,03	0,03	20
2143	1,658063	-0,111341	0,05	0,01	31
2144	1,745329	-0,111341	0,13	0,02	39
2145	1,832596	-0,111341	0,13	0,02	36
2146	1,919862	-0,111341	0,05	0,02	24
2147	2,007129	-0,111341	0,19	0,02	37
2148	2,094395	-0,111341	0,05	0,01	42
2149	2,181662	-0,111341	0,04	0,01	35
2150	2,268928	-0,111341	0,01	0,00	29
2151	2,356194	-0,111341	0,01	0,00	33
2152	2,443461	-0,111341	0,04	0,01	30
2153	2,530727	-0,111341	0,33	0,04	45
2154	2,617994	-0,111341	0,25	0,04	36
2155	2,705260	-0,111341	0,12	0,02	20
2156	2,792527	-0,111341	0,34	0,05	19
2157	2,879793	-0,111341	0,53	0,08	21
2158	2,967060	-0,111341	0,83	0,12	18
2159	3,054326	-0,111341	0,58	0,07	28
2160	3,141593	-0,111341	0,51	0,07	18
2161	3,228859	-0,111341	0,14	0,02	21
2162	3,316126	-0,111341	0,09	0,04	18
2163	3,403392	-0,111341	0,09	0,02	29
2164	3,490659	-0,111341	0,05	0,02	20
2165	3,577925	-0,111341	0,22	0,04	23
2166	3,665191	-0,111341	0,14	0,03	27
2167	3,752458	-0,111341	0,32	0,04	28
2168	3,839724	-0,111341	0,23	0,06	19
2169	3,926991	-0,111341	0,29	0,05	24
2170	4,014257	-0,111341	0,06	0,02	18
2171	4,101524	-0,111341	0,00	0,00	20
2172	4,188790	-0,111341	0,03	0,01	33
2173	4,276057	-0,111341	0,00	0,00	28
2174	4,363323	-0,111341	0,13	0,02	24
2175	4,450590	-0,111341	0,00	0,00	40
2176	4,537856	-0,111341	0,00	0,00	44
2177	4,625123	-0,111341	0,00	0,00	37
2178	4,712389	-0,111341	0,26	0,03	29
2179	4,799655	-0,111341	0,08	0,01	34
2180	4,886922	-0,111341	0,24	0,03	36
2181	4,974188	-0,111341	0,16	0,02	39
2182	5,061455	-0,111341	0,03	0,01	30
2183	5,148721	-0,111341	0,32	0,03	27
2184	5,235988	-0,111341	0,27	0,04	36
2185	5,323254	-0,111341	0,02	0,01	35
2186	5,410521	-0,111341	0,29	0,05	27
2187	5,497787	-0,111341	0,26	0,03	27
2188	5,585054	-0,111341	0,11	0,02	23
2189	5,672320	-0,111341	0,36	0,03	25
2190	5,759587	-0,111341	0,15	0,02	21
2191	5,846853	-0,111341	0,35	0,03	24
2192	5,934119	-0,111341	0,16	0,02	34
2193	6,021386	-0,111341	0,05	0,01	29
2194	6,108652	-0,111341	0,33	0,04	31
2195	6,195919	-0,111341	0,20	0,03	33
2196	0,043633	-0,148695	0,07	0,05	26
2197	0,130900	-0,148695	0,07	0,01	19
2198	0,218166	-0,148695	0,48	0,04	18
2199	0,305433	-0,148695	0,68	0,08	18
2200	0,392699	-0,148695	0,32	0,06	12
2201	0,479966	-0,148695	0,38	0,04	16
2202	0,567232	-0,148695	0,17	0,07	16
2203	0,654498	-0,148695	0,32	0,05	19
2204	0,741765	-0,148695	0,01	0,02	20
2205	0,829031	-0,148695	0,28	0,04	23
2206	0,916298	-0,148695	0,00	0,01	22
2207	1,003564	-0,148695	0,02	0,01	28
2208	1,090831	-0,148695	0,05	0,02	20
2209	1,178097	-0,148695	0,07	0,03	30
2210	1,265364	-0,148695	0,05	0,03	26
2211	1,352630	-0,148695	0,01	0,01	31
2212	1,439897	-0,148695	0,00	0,00	35
2213	1,527163	-0,148695	0,03	0,02	33
2214	1,614430	-0,148695	0,22	0,05	31
2215	1,701696	-0,148695	0,21	0,03	30
2216	1,788962	-0,148695	0,06	0,02	32
2217	1,876229	-0,148695	0,12	0,03	33
2218	1,963495	-0,148695	0,08	0,02	41
2219	2,050762	-0,148695	0,21	0,02	28
2220	2,138028	-0,148695	0,01	0,00	30
2221	2,225295	-0,148695	0,14	0,03	27
2222	2,312561	-0,148695	0,00	0,01	26
2223	2,399828	-0,148695	0,16	0,03	29
2224	2,487094	-0,148695	0,27	0,05	42
2225	2,574361	-0,148695	0,20	0,04	29
2226	2,661627	-0,148695	0,05	0,02	28
2227	2,748894	-0,148695	0,45	0,09	21
2228	2,836160	-0,148695	0,11	0,03	18
2229	2,923426	-0,148695	1,12	0,12	15
2230	3,010693	-0,148695	0,10	0,03	24
2231	3,097959	-0,148695	0,59	0,16	17
2232	3,185226	-0,148695	0,43	0,07	24
2233	3,272492	-0,148695	0,21	0,05	22
2234	3,359759	-0,148695	0,62	0,07	20
2235	3,447025	-0,148695	0,31	0,08	20
2236	3,534292	-0,148695	0,18	0,04	19
2237	3,621558	-0,148695	0,04	0,01	27
2238	3,708825	-0,148695	0,02	0,02	23
2239	3,796091	-0,148695	0,12	0,09	19
2240	3,883358	-0,148695	0,18	0,05	20
2241	3,970624	-0,148695	0,35	0,04	23
2242	4,057891	-0,148695	0,01	0,00	34
2243	4,145157	-0,148695	0,10	0,02	33
2244	4,232423	-0,148695	0,07	0,01	33
2245	4,319690	-0,148695	0,12	0,02	25
2246	4,406956	-0,148695	0,22	0,03	36
2247	4,494223	-0,148695	-0,03	0,02	32
2248	4,581489	-0,148695	0,08	0,01	46
2249	4,668756	-0,148695	0,24	0,03	36
2250	4,756022	-0,148695	0,28	0,02	31
2251	4,843289	-0,148695	0,19	0,02	38
2252	4,930555	-0,148695	0,08	0,01	34
2253	5,017822	-0,148695	0,09	0,01	31
2254	5,105088	-0,148695	0,29	0,03	26
2255	5,192355	-0,148695	0,45	0,04	22
2256	5,279621	-0,148695	0,21	0,03	28
2257	5,366887	-0,148695	0,13	0,03	20
2258	5,454154	-0,148695	0,01	0,00	33
2259	5,541420	-0,148695	0,13	0,02	29
2260	5,628687	-0,148695	0,01	0,00	27
2261	5,715953	-0,148695	0,32	0,03	23
2262	5,803220	-0,148695	0,21	0,03	22
2263	5,890486	-0,148695	0,24	0,03	28
2264	5,977753	-0,148695	0,14	0,02	27
2265	6,065019	-0,148695	0,01	0,00	34
2266	6,152286	-0,148695	0,03	0,01	33
2267	6,239552	-0,148695	0,05	0,01	29
2268	0,000000	-0,186260	0,08	0,01	24
2269	0,087266	-0,186260	0,30	0,03	25
2270	0,174533	-0,186260	0,06	0,01	15
2271	0,261799	-0,186260	0,01	0,00	22
2272	0,349066	-0,186260	0,10	0,03	15
2273	0,436332	-0,186260	0,62	0,09	10
2274	0,523599	-0,186260	0,66	0,11	12
2275	0,610865	-0,186260	0,09	0,04	14
2276	0,698132	-0,186260	0,21	0,05	15
2277	0,785398	-0,186260	0,02	0,02	15
2278	0,872665	-0,186260	-0,01	0,01	20
2279	0,959931	-0,186260	0,12	0,03	20
2280	1,047198	-0,186260	0,04	0,02	24
2281	1,134464	-0,186260	0,01	0,03	21
2282	1,221730	-0,186260	0,02	0,03	25
2283	1,308997	-0,186260	0,15	0,03	28
2284	1,396263	-0,186260	0,02	0,02	23
2285	1,483530	-0,186260	0,10	0,02	20
2286	1,570796	-0,186260	0,14	0,03	27
2287	1,658063	-0,186260	0,08	0,03	24
2288	1,745329	-0,186260	0,06	0,02	36
2289	1,832596	-0,186260	0,00	0,00	39
2290	1,919862	-0,186260	0,03	0,00	36
2291	2,007129	-0,186260	0,01	0,01	39
2292	2,094395	-0,186260	0,01	0,01	31
2293	2,181662	-0,186260	0,28	0,03	37
2294	2,268928	-0,186260	0,11	0,02	30
2295	2,356194	-0,186260	0,03	0,01	21
2296	2,443461	-0,186260	0,09	0,03	30
2297	2,530727	-0,186260	0,25	0,04	27
2298	2,617994	-0,186260	0,25	0,05	27
2299	2,705260	-0,186260	0,29	0,06	23
2300	2,792527	-0,186260	0,05	0,02	24
2301	2,879793	-0,186260	0,64	0,14	18
2302	2,967060	-0,186260	0,42	0,10	17
2303	3,054326	-0,186260	1,30	0,16	22
2304	3,141593	-0,186260	0,62	0,07	21
2305	3,228859	-0,186260	0,62	0,11	23
2306	3,316126	-0,186260	0,33	0,05	27
2307	3,403392	-0,186260	0,04	0,02	21
2308	3,490659	-0,186260	0,08	0,02	22
2309	3,577925	-0,186260	0,04	0,03	19
2310	3,665191	-0,186260	0,19	0,03	22
2311	3,752458	-0,186260	0,15	0,04	23
2312	3,839724	-0,186260	0,14	0,05	21
2313	3,926991	-0,186260	0,18	0,03	19
2314	4,014257	-0,186260	0,01	0,01	26
2315	4,101524	-0,186260	0,00	0,00	38
2316	4,188790	-0,186260	0,10	0,02	25
2317	4,276057	-0,186260	0,04	0,01	23
2318	4,363323	-0,186260	0,30	0,04	32
2319	4,450590	-0,186260	0,17	0,03	27
2320	4,537856	-0,186260	0,10	0,02	35
2321	4,625123	-0,186260	0,06	0,02	33
2322	4,712389	-0,186260	0,19	0,04	25
2323	4,799655	-0,186260	0,20	0,02	29
2324	4,886922	-0,186260	0,38	0,04	30
2325	4,974188	-0,186260	0,28	0,03	32
2326	5,061455	-0,186260	0,07	0,01	31
2327	5,148721	-0,186260	0,42	0,04	32
2328	5,235988	-0,186260	0,00	0,00	27
2329	5,323254	-0,186260	0,17	0,02	22
2330	5,410521	-0,186260	0,30	0,05	25
2331	5,497787	-0,186260	0,19	0,04	21
2332	5,585054	-0,186260	0,11	0,02	27
2333	5,672320	-0,186260	0,13	0,02	27
2334	5,759587	-0,186260	0,37	0,04	25
2335	5,846853	-0,186260	0,26	0,02	25
2336	5,934119	-0,186260	0,02	0,00	31
2337	6,021386	-0,186260	0,11	0,03	26
2338	6,108652	-0,186260	0,17	0,04	27
2339	6,195919	-0,186260	0,17	0,03	27
2340	0,043633	-0,224093	0,32	0,04	21
2341	0,130900	-0,224093	0,18	0,04	22
2342	0,218166	-0,224093	0,51	0,05	23
2343	0,305433	-0,224093	0,06	0,03	19
2344	0,392699	-0,224093	0,27	0,02	15
2345	0,479966	-0,224093	0,54	0,05	12
2346	0,567232	-0,224093	0,38	0,11	18
2347	0,654498	-0,224093	0,06	0,02	23
2348	0,741765	-0,224093	0,10	0,03	17
2349	0,829031	-0,224093	0,31	0,07	26
2350	0,916298	-0,224093	0,00	0,00	18
2351	1,003564	-0,224093	0,09	0,03	29
2352	1,090831	-0,224093	0,07	0,04	26
2353	1,178097	-0,224093	0,03	0,06	26
2354	1,265364	-0,224093	0,27	0,05	26
2355	1,352630	-0,224093	0,12	0,03	25
2356	1,439897	-0,224093	0,11	0,03	27
2357	1,527163	-0,224093	0,02	0,01	28
2358	1,614430	-0,224093	0,03	0,03	28
2359	1,701696	-0,224093	0,09	0,02	34
2360	1,788962	-0,224093	0,21	0,04	36
2361	1,876229	-0,224093	0,01	0,01	33
2362	1,963495	-0,224093	0,04	0,03	32
2363	2,050762	-0,224093	0,22	0,04	27
2364	2,138028	-0,224093	0,10	0,02	27
2365	2,225295	-0,224093	0,01	0,01	25
2366	2,312561	-0,224093	0,02	0,01	23
2367	2,399828	-0,224093	0,30	0,06	21
2368	2,487094	-0,224093	0,02	0,02	26
2369	2,574361	-0,224093	0,07	0,03	24
2370	2,661627	-0,224093	0,00	0,01	25
2371	2,748894	-0,224093	0,27	0,03	21
2372	2,836160	-0,224093	0,30	0,03	27
2373	2,923426	-0,224093	0,14	0,03	13
2374	3,010693	-0,224093	0,91	0,25	17
2375	3,097959	-0,224093	0,67	0,12	29
2376	3,185226	-0,224093	0,31	0,06	16
2377	3,272492	-0,224093	0,22	0,05	22
2378	3,359759	-0,224093	0,24	0,08	23
2379	3,447025	-0,224093	0,07	0,04	26
2380	3,534292	-0,224093	0,41	0,04	35
2381	3,621558	-0,224093	0,05	0,02	31
2382	3,708825	-0,224093	0,29	0,05	29
2383	3,796091	-0,224093	0,06	0,03	21
2384	3,883358	-0,224093	0,05	0,01	23
2385	3,970624	-0,224093	0,16	0,03	24
2386	4,057891	-0,224093	0,12	0,02	16
2387	4,145157	-0,224093	-0,00	0,00	27
2388	4,232423	-0,224093	0,08	0,02	28
2389	4,319690	-0,224093	0,21	0,02	23
2390	4,406956	-0,224093	0,13	0,03	23
2391	4,494223	-0,224093	0,18	0,03	25
2392	4,581489	-0,224093	0,25	0,03	29
2393	4,668756	-0,224093	0,01	0,00	27
2394	4,756022	-0,224093	0,08	0,01	24
2395	4,843289	-0,224093	0,37	0,04	21
2396	4,930555	-0,224093	0,29	0,04	24
2397	5,017822	-0,224093	0,13	0,03	27
2398	5,105088	-0,224093	0,05	0,02	33
2399	5,192355	-0,224093	0,30	0,06	27
2400	5,279621	-0,224093	0,41	0,08	18
2401	5,366887	-0,224093	0,06	0,01	23
2402	5,454154	-0,224093	0,19	0,02	33
2403	5,541420	-0,224093	0,10	0,01	23
2404	5,628687	-0,224093	0,22	0,04	27
2405	5,715953	-0,224093	0,54	0,06	26
2406	5,803220	-0,224093	0,01	0,01	26
2407	5,890486	-0,224093	0,08	0,02	19
2408	5,977753	-0,224093	0,05	0,02	19
2409	6,065019	-0,224093	0,22	0,04	27
2410	6,152286	-0,224093	0,02	0,01	31
2411	6,239552	-0,224093	0,12	0,03	29
2412	0,000000	-0,262255	0,19	0,02	27
2413	0,087266	-0,262255	0,25	0,04	19
2414	0,174533	-0,262255	0,28	0,02	20
2415	0,261799	-0,262255	0,03	0,01	19
2416	0,349066	-0,262255	0,28	0,04	23
2417	0,436332	-0,262255	0,50	0,07	14
2418	0,523599	-0,262255	0,09	0,03	16
2419	0,610865	-0,262255	0,09	0,04	12
2420	0,698132	-0,262255	0,49	0,10	17
2421	0,785398	-0,262255	0,21	0,04	18
2422	0,872665	-0,262255	0,09	0,04	18
2423	0,959931	-0,262255	0,05	0,04	18
2424	1,047198	-0,262255	0,18	0,04	26
2425	1,134464	-0,262255	0,07	0,04	24
2426	1,221730	-0,262255	0,06	0,04	20
2427	1,308997	-0,262255	-0,01	0,01	22
2428	1,396263	-0,262255	0,22	0,04	19
2429	1,483530	-0,262255	0,03	0,03	23
2430	1,570796	-0,262255	0,05	0,03	18
2431	1,658063	-0,262255	0,13	0,03	36
2432	1,745329	-0,262255	0,26	0,04	42
2433	1,832596	-0,262255	0,40	0,06	28
2434	1,919862	-0,262255	0,05	0,01	26
2435	2,007129	-0,262255	0,31	0,06	22
2436	2,094395	-0,262255	0,02	0,01	24
2437	2,181662	-0,262255	0,06	0,03	28
2438	2,268928	-0,262255	0,24	0,04	18
2439	2,356194	-0,262255	0,16	0,05	21
