HIP	l		b		V		Sp	Lumin
82060	50.86	39.04	9.63	F0	V
82061	110.62	32.90	8.47	G5	III
82062	16.63	27.24	8.35	F8	V
82063	20.20	29.10	9.84	A2	V
82064	50.86	39.03	8.8	G5	V
82065	101.37	36.08	8.48	G5	V
82066	102.40	35.77	8.24	G0	V
82070	16.16	26.97	9.63	G0	V
82071	40.62	36.81	9.26	F5	V
82075	71.70	40.54	7.48	K0	III
82081	21.38	29.62	7.12	F2	V
82082	75.78	40.38	9.02	G5	III
82085	347.22	6.35	9.2	K0	III
82086	33.42	34.56	8.18	K2	III
82090	80.46	40.03	9.05	K5	V
82092	77.33	40.27	9.46	K7	V
82093	55.71	39.65	7.8	F0	V
82096	60.30	40.11	9.13	K2	III
82100	59.44	40.03	8.39	G0	V
82104	24.81	31.12	8.6	A3	V
82105	64.13	40.35	9.45	K0	III
82107	22.28	29.96	9.1	K0	V
82108	21.24	29.45	7.91	G5	III
82109	65.32	40.40	9.81	A2	V
82112	9.07	22.62	9.69	F8	V
82113	73.66	40.40	8.0	F5	V
82114	16.15	26.80	8.12	F8	V
82115	38.79	36.16	7.75	K0	III
82117	73.54	40.39	8.38	F8	V
82119	30.15	33.24	9.62	K0	V
82122	82.58	39.74	8.35	A5	V
82123	66.11	40.37	7.97	A0	V
82124	89.64	38.73	8.71	G5	III
82126	19.76	28.63	7.9	G5	III
82133	19.67	28.54	8.87	B8	V
82136	93.16	38.03	8.24	A2	V
82137	97.09	37.13	7.88	A2	V
82138	33.92	34.52	9.02	M0	III
82139	62.60	40.15	8.72	F8	V
82141	83.87	39.55	7.34	K2	III
82142	19.72	28.54	6.72	F0	V
82143	75.64	40.24	8.61	F8	V
82144	36.44	35.33	8.48	K0	III
82145	93.87	37.87	7.62	K5	III
82146	18.00	27.65	11.1	G0	V
82151	6.89	21.03	9.39	G5	III
82152	15.17	26.08	10.46	K2	III
82155	49.97	38.60	8.6	F8	V
82156	10.25	23.16	9.73	F8	V
82157	354.35	11.87	9.97	G5	III
82158	98.54	36.74	7.05	K2	III
82160	14.61	25.74	9.33	A0	V
82163	30.97	33.39	7.91	K2	III
82165	54.51	39.27	8.68	K0	III
82166	94.04	37.79	6.8	K5	III
82169	16.45	26.70	10.76	K6	V
82170	49.37	38.42	10.04	K2	III
82174	48.02	38.16	10.27	M0	III
82175	112.96	31.87	7.94	G5	III
82180	98.15	36.81	8.69	K0	III
82181	17.41	27.19	10.08	M0	III
82182	100.69	36.13	7.49	A0	V
82183	11.76	23.98	9.11	A0	V
82186	19.71	28.38	7.71	F5	V
82188	31.70	33.58	8.85	A0	V
82190	19.03	28.02	8.57	F8	V
82194	53.00	38.99	9.62	F8	V
82197	7.93	21.53	9.31	F5	V
82198	32.51	33.84	9.06	F5	V
82200	63.06	40.04	7.93	K2	III
82203	60.61	39.85	7.18	B9	V
82204	112.30	32.12	6.83	K0	III
82205	341.92	1.47	9.89	G0	V
82206	80.83	39.76	10.59	K5	V
82207	32.44	33.79	10.16	M2	III
82209	56.32	39.41	8.45	M0	III
82210	85.74	39.19	8.41	G0	V
82212	68.11	40.21	8.51	K5	III
82213	28.26	32.17	9.8	F8	V
82214	99.20	36.50	7.6	K0	III
82216	22.85	29.80	5.22	B9	V
82219	39.14	35.91	7.6	K0	III
82225	24.24	30.43	9.22	A0	V
82230	18.87	27.78	8.39	A3	V
82232	86.49	39.04	7.06	G5	III
82234	26.59	31.40	8.46	K0	III
82235	45.51	37.47	8.15	F8	V
82236	31.33	33.28	10.55	B1	V
82239	29.03	32.39	7.42	K0	III
82240	48.37	38.06	8.36	A3	V
82243	54.05	39.00	7.97	K2	III
82246	76.88	39.96	8.79	F8	V
82247	18.78	27.67	7.18	A3	V
82248	26.16	31.15	8.1	G5	III
82249	86.89	38.95	7.45	M7	III
82252	66.71	40.06	7.96	K2	III
82253	35.67	34.70	7.37	A2	V
82255	83.81	39.33	7.86	K0	III
82261	35.52	34.63	9.22	A5	V
82268	83.47	39.34	8.92	G5	V
82274	16.00	26.05	9.36	A3	V
82276	37.05	35.06	7.59	F8	V
82278	73.98	40.00	8.4	A5	V
82281	121.14	28.06	8.12	F5	V
82282	24.48	30.28	8.51	K5	III
82288	89.01	38.54	8.95	F8	V
82289	13.55	24.60	7.11	G5	V
82291	89.00	38.54	7.65	G5	III
82295	44.03	36.93	9.0	K0	III
82297	70.59	40.01	8.87	G0	V
82298	8.67	21.59	8.49	F0	V
82301	13.13	24.32	9.18	K0	III
82303	9.55	22.14	7.96	F5	V
82304	31.03	32.92	7.35	K5	III
82305	56.18	39.11	7.96	F5	V
82308	65.97	39.91	7.51	A3	V
82310	57.31	39.23	6.92	K0	III
82312	74.54	39.92	7.48	A5	V
82314	331.59	-7.46	8.91	F8	III
82316	31.07	32.89	6.64	K0	III
82320	38.22	35.29	8.17	G5	V
82322	321.15	-15.61	9.11	K5	III
82325	89.77	38.36	8.08	F2	V
82329	17.81	26.83	8.04	K2	III
82332	80.61	39.51	7.09	K0	III
82333	62.88	39.67	9.67	M0	V
82334	18.76	27.31	7.38	F0	V
82336	98.85	36.42	7.9	K0	III
82337	30.00	32.40	8.28	K5	III
82341	35.88	34.49	9.65	G0	V
82342	23.20	29.48	8.14	A0	V
82343	64.41	39.75	8.96	F5	V
82344	73.07	39.89	9.47	A5	V
82345	107.77	33.72	7.53	F2	V
82346	46.22	37.28	8.36	F2	V
82349	24.03	29.84	9.23	F0	V
82352	21.48	28.63	10.02	F5	III
82353	70.12	39.90	10.07	F5	V
82354	49.04	37.84	8.81	F5	V
82356	62.84	39.61	8.66	K0	III
82357	324.82	-12.92	10.33	K7	V
82359	49.10	37.83	7.82	F8	V
82368	41.05	35.94	7.82	K0	III
82371	58.08	39.15	9.48	G5	V
82373	27.45	31.23	6.91	G5	III
82375	72.47	39.82	6.9	K2	III
82379	32.40	33.15	7.73	K0	III
82382	16.04	25.67	8.99	F5	III
82383	341.58	0.61	10.23	K5	V
82386	38.37	35.12	8.79	M0	III
82387	53.62	38.53	10.56	M0	III
82389	37.86	34.96	8.85	K0	V
82390	35.14	34.09	7.86	A0	V
82391	58.73	39.18	7.94	K2	III
82393	1.79	16.57	9.84	G0	V
82395	29.22	31.90	7.96	K5	III
82400	26.18	30.61	8.36	G5	III
82402	25.23	30.18	5.48	A3	V
82404	42.16	36.11	9.54	F2	V
82407	89.66	38.24	8.94	F8	V
82408	73.89	39.72	9.49	K5	V
82409	7.67	20.49	9.46	G0	V
82411	49.82	37.79	8.69	K0	III
82412	14.61	24.73	8.43	B9	V
82414	75.13	39.66	9.24	K5	III
82415	55.90	38.75	7.9	A2	V
82420	79.63	39.40	9.04	K0	III
82421	93.44	37.52	8.82	F0	V
82428	51.66	38.07	9.05	G0	V
82429	22.45	28.77	8.7	K5	III
82432	60.43	39.20	8.9	F8	V
82433	1.12	15.89	9.98	G0	V
82434	341.56	0.41	10.06	K2	V
82435	84.94	38.85	8.17	K0	III
82437	74.67	39.63	7.77	K0	III
82438	56.47	38.75	8.18	G5	III
82441	78.27	39.45	7.96	K0	III
82445	17.37	26.13	8.77	K0	III
82446	47.62	37.25	9.03	A5	V
82449	23.53	29.22	7.4	A2	V
82452	37.78	34.71	9.69	F0	V
82455	17.68	26.27	8.75	A0	V
82457	22.83	28.86	8.4	K2	III
82459	305.68	-25.67	9.11	M3	III
82461	30.87	32.29	8.85	K0	III
82462	15.05	24.80	8.59	K0	III
82463	37.03	34.44	7.41	K0	III
82464	66.54	39.54	7.68	G0	V
82468	34.48	33.58	7.24	A0	V
82470	69.24	39.60	8.07	F8	V
82471	56.55	38.69	8.03	G0	V
82475	18.46	26.59	8.08	A0	V
82476	38.46	34.82	8.55	A0	V
82477	61.22	39.16	8.54	K0	III
82478	77.81	39.40	7.47	K0	III
82482	19.94	27.33	10.32	K0	III
82483	21.29	28.01	9.09	A0	V
82484	82.00	39.08	8.23	K0	III
82486	43.49	36.17	7.62	K0	III
82487	16.34	25.40	8.94	K0	III
82491	103.08	35.07	8.12	K0	III
82493	343.62	1.94	5.23	O9	III
82496	108.09	33.47	9.39	K0	V
82498	340.39	-0.74	9.82	K5	III
82499	94.59	37.17	8.05	K2	III
82500	336.82	-3.68	10.0	G0	V
82505	39.95	35.16	6.88	K0	III
82507	341.01	-0.27	10.23	F2	V
82508	88.66	38.21	8.0	G5	III
82513	82.37	38.98	7.25	K0	III
82516	33.61	33.09	8.01	M5	III
82518	99.14	36.10	7.41	A0	V
82521	347.70	5.18	12.04	M2	III
82522	102.23	35.27	10.5	K5	V
82526	33.67	33.07	6.51	B9	V
82527	15.63	24.83	6.96	A0	V
82529	62.51	39.11	9.26	F8	V
82530	91.57	37.69	8.16	K0	III
82532	58.11	38.68	7.56	K5	III
82537	12.88	23.20	7.83	K0	III
82540	34.44	33.28	9.13	G0	V
82541	64.93	39.24	9.76	M0	III
82542	67.03	39.34	8.4	F5	V
82544	29.66	31.49	7.04	K5	III
82549	352.34	8.79	10.02	F5	V
82550	339.98	-1.26	10.33	F2	V
82552	93.39	37.32	8.68	G5	V
82554	344.12	2.13	6.35	B9	V
82556	80.56	39.04	8.46	A3	V
82557	31.81	32.28	9.97	F5	V
82558	13.50	23.50	7.56	K0	III
82559	76.01	39.30	9.93	G5	V
82563	28.85	31.10	9.1	F8	V
82566	40.49	35.09	7.51	K5	III
82571	109.31	32.97	7.35	F0	V
82572	59.61	38.73	9.03	K0	III
82575	84.46	38.62	8.74	B9	V
82578	103.92	34.71	11.11	K5	III
82579	54.52	38.05	9.04	K0	III
82580	107.69	33.52	6.82	F0	V
82581	3.82	17.18	9.66	F0	V
82582	41.53	35.31	9.69	K5	III
82584	69.56	39.30	8.1	G5	III
82586	29.80	31.38	8.05	A0	V
82589	63.38	39.01	9.78	G5	V
82590	57.40	38.42	8.08	K0	III
82593	33.68	32.81	8.29	K0	III
82601	57.15	38.36	8.52	K0	III
82602	7.76	19.74	8.12	A2	V
82603	41.97	35.37	8.88	K2	III
82604	29.38	31.14	6.92	K5	III
82605	21.37	27.54	7.75	G5	III
82607	78.25	39.08	9.54	G0	V
82608	50.40	37.28	9.8	K0	III
82610	42.58	35.51	8.43	G0	V
82612	24.21	28.87	9.72	F0	V
82614	25.90	29.63	9.23	K2	III
82615	34.29	32.95	7.59	A0	V
82618	19.76	26.68	7.57	F0	V
82620	97.55	36.33	8.87	K2	III
82624	94.63	36.96	9.65	K0	III
82626	11.54	22.05	7.97	F8	V
82628	44.01	35.83	8.63	K2	III
82629	17.39	25.40	7.84	F8	V
82630	117.69	29.61	7.9	A0	V
82631	27.04	30.09	8.77	K2	III
82634	46.86	36.49	8.61	K0	III
82635	15.16	24.15	8.65	F0	V
82638	7.75	19.62	8.98	A0	V
82640	50.75	37.28	8.8	K5	III
82641	68.26	39.15	8.83	G5	III
82642	8.62	20.18	9.05	F5	V
82644	66.01	39.06	8.69	K0	V
82645	96.36	36.58	9.6	K2	III
82646	68.76	39.16	7.53	K0	III
82648	106.43	33.88	7.73	F0	V
82651	30.61	31.49	8.38	K0	III
82655	93.28	37.19	8.55	A2	V
82656	10.23	21.14	8.58	K0	III
82659	20.94	27.15	9.3	K0	III
82668	78.10	38.98	8.22	K0	III
82675	23.33	28.26	10.06	F8	V
82677	89.90	37.74	7.04	K0	III
82679	91.49	37.48	8.18	G0	V
82681	94.21	36.98	7.89	K2	III
82683	80.61	38.80	9.4	K7	III
82684	3.82	16.83	9.69	M0	III
82687	19.65	26.42	8.34	K0	III
82688	14.48	23.59	7.82	G0	V
82689	20.36	26.77	8.61	K0	III
82694	30.61	31.36	10.75	M1	V
82696	25.16	29.05	11.18	G5	V
82699	12.34	22.28	7.97	K5	III
82700	57.74	38.20	7.95	G0	V
82702	72.32	39.08	6.86	A2	V
82703	68.29	39.02	7.05	K0	III
82712	38.12	33.95	8.52	K0	V
82715	14.69	23.61	7.58	G5	III
82718	102.04	35.11	6.99	A2	V
82719	59.70	38.39	8.96	K0	III
82720	116.38	30.15	9.73	M2	III
82721	38.53	34.05	9.24	G5	V
82733	25.89	29.27	9.33	K0	V
82739	348.67	5.25	11.78	M1	V
82741	64.83	38.78	7.73	K0	III
82743	62.26	38.59	9.1	G5	V
82744	13.31	22.73	9.25	K0	III
82746	106.73	33.71	8.77	F2	V
82751	54.70	37.67	8.56	K5	III
82753	35.55	33.01	8.63	G5	V
82755	69.91	38.97	8.7	K0	III
82757	35.45	32.97	8.38	G5	V
82759	85.34	38.24	9.47	F8	V
82761	22.23	27.49	8.16	K0	III
82762	33.53	32.28	8.38	K5	III
82763	120.69	28.21	8.96	K0	III
82765	49.14	36.66	7.32	F0	V
82766	79.28	38.76	8.09	K0	III
82771	52.27	37.24	7.88	K5	III
82773	106.60	33.73	7.54	K5	III
82776	71.98	38.96	7.89	M4	III
82777	60.53	38.37	8.42	K5	III
82779	50.24	36.86	7.55	A5	V
82781	56.48	37.88	8.3	G5	V
82784	337.44	-3.90	9.55	G5	III
82785	72.82	38.94	9.09	F0	V
82788	10.04	20.62	9.84	A2	V
82789	31.63	31.51	10.31	M0	III
82790	12.51	22.14	6.82	K0	III
82794	8.38	19.54	7.76	F5	V
82795	82.42	38.49	8.91	G0	V
82796	93.76	36.93	9.4	G5	V
82799	99.07	35.79	7.69	K0	III
82801	63.76	38.58	8.38	K5	III
82803	41.34	34.66	7.54	F8	V
82805	95.45	36.58	8.73	F2	V
82807	18.83	25.61	8.36	K2	III
82809	11.05	21.16	11.73	M4	V
82810	28.32	30.10	10.07	F5	V
82812	358.63	12.72	10.5	F8	V
82814	43.52	35.23	9.04	A5	V
82818	357.37	11.76	9.79	G0	III
82820	325.05	-13.51	11.55	K7	V
82824	8.39	19.44	8.74	K0	III
82825	74.98	38.84	9.56	M2	III
82828	26.91	29.45	8.54	K2	III
82830	44.10	35.35	10.83	K0	V
82833	341.08	-1.08	10.32	M6	III
82836	73.67	38.84	8.53	F8	V
82840	113.98	31.08	8.16	M0	III
82841	98.49	35.88	6.78	A0	V
82842	7.36	18.71	10.33	F5	V
82843	36.76	33.16	8.72	K2	III
82844	73.75	38.82	10.76	K5	V
82845	13.09	22.28	7.43	K0	III
82847	110.44	32.39	7.49	K0	III
82849	17.71	24.88	8.73	G5	III
82851	327.36	-11.87	9.4	K3	V
82852	347.36	3.89	9.4	K1	III
82854	14.27	22.93	9.23	F5	V
82856	35.64	32.73	8.9	K0	III
82859	44.90	35.45	8.75	K0	III
82862	24.59	28.29	9.02	A2	V
82863	313.47	-21.33	9.93	K5	III
82865	20.20	26.13	7.7	K0	III
82870	34.57	32.32	6.58	K0	III
82871	110.10	32.49	6.72	A0	V
82873	48.11	36.16	8.41	K0	III
82875	339.10	-2.81	7.75	A5	V
82883	76.91	38.66	10.08	F5	V
82886	106.35	33.71	7.09	F5	V
82887	100.28	35.40	9.53	K2	V
82889	42.13	34.65	8.2	A2	V
82890	30.55	30.75	8.98	A2	V
82891	92.31	37.06	6.9	A0	V
82892	35.58	32.62	7.24	A5	V
82893	52.73	37.01	8.14	A2	V
82894	113.56	31.21	6.64	G5	III
82895	67.34	38.60	9.64	F5	V
82896	99.12	35.67	8.7	G0	V
82897	336.88	-4.61	10.11	G5	V
82900	25.05	28.38	8.55	K0	III
82901	18.62	25.20	10.8	K0	V
82903	19.55	25.68	9.93	K0	III
82906	76.74	38.63	9.03	K2	III
82907	326.25	-12.78	8.8	G6	III
82913	22.47	27.11	9.04	F5	V
82919	358.98	12.62	9.86	G5	III
82920	46.80	35.74	9.15	K0	III
82921	8.91	19.43	9.04	F8	V
82927	91.20	37.19	7.32	K0	III
82931	119.77	28.61	9.16	G0	V
82933	49.50	36.29	8.77	F5	V
82934	343.03	0.19	9.63	F0	V
82935	17.01	24.20	8.26	F8	V
82937	71.45	38.63	8.79	K5	III
82938	56.09	37.43	9.23	F8	V
82939	85.80	37.91	9.32	F0	V
82941	354.38	9.10	10.1	G5	III
82942	6.99	18.12	10.08	F8	V
82946	32.06	31.17	7.84	K2	III
82947	37.81	33.18	7.49	K0	III
82948	36.55	32.77	9.99	G0	V
82949	86.81	37.77	8.98	K2	III
82955	33.90	31.83	7.46	K5	III
82957	78.01	38.48	9.64	F8	V
82958	79.17	38.42	7.51	K0	III
82959	58.05	37.65	8.13	K2	III
82961	13.69	22.22	9.39	K8	III
82962	54.27	37.09	7.5	K0	III
82963	42.98	34.66	9.35	A0	V
82964	103.11	34.58	8.14	G5	V
82965	29.51	30.10	7.68	K0	III
82966	88.75	37.50	8.55	F5	V
82968	119.77	28.60	8.36	F2	V
82969	26.20	28.67	9.25	A2	V
82970	61.70	38.03	8.67	K0	III
82971	25.10	28.15	6.73	K0	III
82972	23.88	27.59	8.98	F0	V
82973	64.42	38.25	9.24	F8	V
82974	68.67	38.48	7.49	G5	III
82975	89.10	37.43	8.93	K2	III
82978	81.68	38.22	9.63	F8	V
82984	337.68	-4.20	8.97	K2	III
82988	33.24	31.48	7.68	K2	III
82992	339.60	-2.70	10.2	F5	V
82993	112.89	31.41	9.78	F8	V
82994	41.01	34.02	8.63	K0	III
82995	47.86	35.77	9.61	K0	V
82999	16.21	23.54	7.46	A2	V
83002	38.88	33.36	8.72	K2	III
83004	39.85	33.65	9.14	G5	V
83006	73.37	38.50	7.93	K0	V
83011	342.34	-0.57	9.48	G0	V
83016	8.19	18.64	9.88	G0	V
83018	51.97	36.54	9.66	K5	III
83019	66.08	38.26	9.84	F8	V
83025	344.32	0.96	9.91	B8	V
83027	21.36	26.17	9.87	G0	V
83031	18.02	24.42	9.11	A3	III
83032	8.11	18.53	7.85	F5	V
83033	35.86	32.27	10.4	G5	V
83041	347.99	3.82	10.2	A0	V
83043	46.53	35.34	9.7	M2	V
83047	77.62	38.33	7.95	G5	III
83048	9.48	19.36	7.69	K0	III
83050	56.13	37.16	8.49	F8	V
83052	57.39	37.33	8.28	G0	V
83060	348.77	4.38	8.95	K2	III
83063	49.48	35.95	8.66	A3	V
83064	63.64	37.99	8.09	G0	V
83068	40.09	33.55	7.7	K0	III
83069	74.19	38.37	8.04	F8	V
83075	52.34	36.47	8.5	G5	V
83076	69.08	38.28	7.99	G5	III
83077	10.26	19.74	8.77	F8	V
83082	20.79	25.70	8.65	K0	III
83084	92.42	36.77	9.38	F5	V
83085	89.07	37.28	9.15	K5	III
83086	69.02	38.26	9.59	K0	III
83088	100.94	35.02	7.91	K0	III
83092	108.33	32.92	9.42	F2	V
83093	22.96	26.75	8.65	K0	V
83094	358.33	11.55	9.59	G5	III
83095	44.30	34.64	8.77	G0	V
83096	48.82	35.71	8.0	K5	III
83103	11.29	20.28	9.27	A0	V
83106	79.67	38.12	8.08	K5	III
83108	37.23	32.50	8.47	F8	V
83109	53.44	36.57	7.74	F5	V
83111	55.40	36.89	10.88	F0	V
83114	100.40	35.11	6.41	K0	V
83115	37.41	32.53	7.63	A0	V
83118	358.75	11.75	10.52	G0	V
83120	25.73	27.93	9.3	K0	V
83127	8.32	18.29	10.13	G0	III
83128	99.80	35.23	7.51	A5	V
83129	22.09	26.16	8.68	K0	III
83130	57.62	37.15	8.46	A2	V
83134	45.15	34.72	8.78	K0	III
83137	17.70	23.86	7.55	F2	V
83140	61.97	37.64	8.69	K0	III
83141	58.63	37.26	9.35	K5	V
83144	38.42	32.75	8.04	K5	III
83145	13.89	21.66	9.23	F5	V
83146	11.97	20.51	8.06	G0	V
83148	97.80	35.65	8.81	K0	III
83149	67.03	38.00	9.17	K2	III
83151	24.98	27.47	8.22	K0	III
83152	51.15	36.01	7.84	A0	V
83154	27.22	28.48	8.02	K2	III
83157	38.56	32.76	11.34	K0	V
83158	44.85	34.56	7.78	K0	III
83160	87.56	37.33	8.03	G5	III
83162	41.00	33.49	10.19	K2	III
83166	15.41	22.45	7.49	K2	III
83168	87.38	37.33	6.87	A3	V
83169	342.53	-0.90	9.93	F5	V
83171	71.67	38.11	9.46	F5	V
83178	29.09	29.17	7.59	A0	V
83180	39.62	33.00	8.31	G5	V
83181	12.42	20.64	7.98	G0	V
83182	352.31	6.68	9.61	G1	V
83183	80.58	37.90	7.42	K0	III
83184	110.50	32.13	7.12	K2	III
83186	62.92	37.60	7.25	K0	III
83188	20.28	25.01	9.0	K0	III
83189	64.49	37.72	8.3	F5	V
83190	57.05	36.89	8.64	F8	V
83191	31.57	30.14	9.52	K0	III
83197	57.01	36.88	7.05	G5	III
83198	75.10	38.07	9.18	G0	III
83199	114.60	30.66	9.02	F8	V
83200	76.05	38.05	8.34	K0	III
83204	30.18	29.55	7.38	F8	V
83210	72.75	38.05	8.62	A2	V
83211	359.94	12.26	9.75	K5	III
83212	36.64	31.94	8.86	K0	III
83213	37.80	32.33	7.85	K5	III
83215	18.70	24.09	8.85	F2	V
83219	105.00	33.80	7.38	K2	III
83222	71.36	38.00	7.48	F8	V
83225	109.95	32.29	8.06	F8	V
83226	336.75	-5.53	10.05	G5	V
83228	62.70	37.49	7.35	K0	III
83233	9.36	18.58	8.93	A0	V
83236	90.53	36.82	7.92	K2	III
83237	83.72	37.59	9.09	F5	V
83238	45.17	34.41	8.14	A0	V
83240	338.10	-4.54	10.19	F2	V
83244	324.21	-14.77	11.44	F5	V
83245	63.50	37.49	8.0	G5	III
83248	58.44	36.92	8.66	F8	V
83253	28.34	28.59	9.48	K0	III
83257	71.99	37.92	8.02	K5	III
83259	75.40	37.93	8.88	F8	V
83260	36.42	31.69	7.27	A0	V
83264	21.98	25.60	7.95	F2	V
83265	85.68	37.35	8.35	G5	V
83267	93.45	36.31	10.57	K5	III
83270	41.87	33.40	7.24	F0	V
83271	30.82	29.58	7.73	F0	V
83275	94.99	36.04	8.76	G5	V
83279	59.27	36.97	8.01	K2	III
83282	13.05	20.66	7.31	K2	III
83283	8.45	17.81	9.95	G0	V
83284	348.32	3.29	9.29	G4	III
83285	80.01	37.75	6.89	A0	V
83287	81.38	37.67	8.49	K0	III
83290	26.83	27.83	6.78	K0	III
83291	105.11	33.71	7.66	K2	III
83292	21.20	25.13	9.87	M0	III
83295	60.49	37.08	10.32	F8	V
83298	10.65	19.14	9.13	A3	V
83299	30.68	29.43	7.65	A0	V
83304	43.02	33.64	9.77	M3	III
83305	87.46	37.10	7.28	F5	V
83308	34.69	30.95	6.27	B9	V
83309	67.52	37.66	7.23	G5	III
83310	32.17	30.00	8.86	K0	III
83311	13.36	20.74	7.41	B9	V
83314	58.56	36.80	7.93	K5	III
83315	46.66	34.56	8.62	K7	III
83318	41.80	33.24	9.3	K0	III
83319	82.51	37.53	7.97	K0	III
83322	26.07	27.36	8.73	M4	III
83326	54.60	36.15	9.08	F8	V
83329	50.26	35.32	9.97	K0	III
83332	115.01	30.44	9.43	F5	V
83333	63.74	37.33	8.06	G5	III
83337	54.87	36.18	8.5	F8	V
83341	27.14	27.80	7.99	F8	V
83343	43.58	33.67	8.77	K2	V
83345	39.22	32.37	8.44	A0	V
83346	60.34	36.94	8.67	K2	III
83351	17.50	22.96	9.44	F5	V
83354	79.16	37.65	7.85	A2	V
83357	97.16	35.52	8.7	G5	III
83360	76.20	37.72	7.17	K0	III
83361	77.10	37.70	7.64	K0	III
83364	38.76	32.16	9.01	K0	III
83365	54.12	35.97	6.41	K0	III
83370	64.20	37.27	7.99	A5	V
83372	9.72	18.28	7.46	K0	III
83375	44.94	33.93	10.83	K2	III
83376	8.90	17.74	10.28	F8	V
83382	65.61	37.36	8.05	F2	V
83383	51.04	35.33	7.73	A2	V
83384	39.64	32.38	7.24	A2	V
83385	58.89	36.65	8.17	K0	III
83386	70.09	37.60	9.87	G0	V
83388	29.42	28.61	7.02	A2	V
83391	23.83	26.07	10.84	K2	V
83392	30.17	28.91	8.17	K2	III
83393	14.47	21.08	9.61	K0	III
83394	41.14	32.81	7.11	M0	III
83395	77.90	37.62	7.51	K0	III
83396	359.85	11.52	10.39	F5	V
83397	47.87	34.59	8.94	K0	V
83398	69.94	37.57	8.51	G5	V
83399	32.69	29.89	8.3	G5	V
83401	94.14	36.01	8.7	A3	V
83405	14.14	20.83	10.86	M2	V
83407	102.48	34.27	7.7	K5	III
83408	53.92	35.80	7.93	A2	V
83414	13.91	20.66	7.52	A3	V
83417	342.88	-1.34	9.11	K7	III
83419	20.04	24.04	8.51	K2	III
83420	51.29	35.26	7.72	K2	III
83423	42.12	32.99	7.47	K0	III
83424	57.39	36.32	7.78	F0	V
83425	37.87	31.66	10.47	K3	V
83432	29.07	28.30	9.4	K0	III
83436	97.91	35.26	8.76	G5	III
83440	11.55	19.17	9.35	G5	III
83441	65.32	37.20	7.99	F8	V
83444	66.64	37.29	9.8	A2	V
83449	49.41	34.80	8.65	F2	V
83454	88.70	36.72	10.34	K0	V
83458	28.72	28.07	8.18	G0	V
83459	57.22	36.23	6.68	K2	III
83466	313.05	-22.00	9.28	A2	V
83467	86.10	36.97	8.19	B9	V
83469	37.51	31.42	9.17	K0	III
83475	71.69	37.46	8.0	K0	III
83476	84.28	37.13	9.61	K5	III
83480	19.75	23.70	6.7	A2	V
83484	78.27	37.43	8.88	K2	III
83485	38.56	31.72	8.11	K2	III
83490	40.22	32.23	8.73	G5	V
83497	70.97	37.39	7.78	K0	III
83499	347.75	2.17	6.48	O5	III
83500	91.90	36.22	8.85	F8	V
83503	73.06	37.43	9.94	F8	V
83507	41.44	32.56	9.04	G5	V
83510	17.51	22.40	8.0	K5	III
83512	55.71	35.86	8.91	K0	III
83518	68.37	37.24	9.27	M0	III
83519	55.04	35.73	8.29	M0	III
83520	61.95	36.70	9.03	F8	V
83521	90.64	36.37	7.91	K0	III
83525	43.24	33.04	9.0	K0	III
83526	31.20	28.89	9.28	K2	III
83528	60.15	36.46	7.74	K2	III
83531	40.54	32.21	8.33	K2	III
83532	101.55	34.36	8.26	F5	V
83536	80.24	37.26	8.2	A5	V
83538	4.52	14.27	9.54	G1	V
83543	23.59	25.42	11.12	K2	V
83546	79.42	37.28	8.59	G0	V
83548	12.91	19.61	8.24	A0	V
83549	48.54	34.33	8.29	F0	V
83550	91.84	36.16	8.23	K0	III
83551	53.68	35.40	7.48	K2	III
83555	9.92	17.76	6.91	K0	III
83561	347.78	2.03	9.02	A0	V
83563	76.37	37.33	9.82	K0	III
83564	35.89	30.56	9.39	K2	III
83571	51.63	34.94	8.01	K5	III
83579	23.67	25.35	8.14	A0	V
83580	43.22	32.85	8.99	K0	III
83586	44.32	33.14	9.99	K2	III
83589	84.88	36.88	7.9	K0	III
83596	31.26	28.67	8.89	K2	III
83597	0.71	11.43	10.06	F2	V
83604	48.46	34.12	10.0	G1	V
83605	11.31	18.40	9.14	K5	III
83606	37.10	30.82	8.52	K5	III
83609	351.18	4.41	9.25	G0	V
83610	79.45	37.15	8.6	F8	V
83614	28.31	27.36	8.81	K5	III
83616	79.65	37.14	9.12	F0	V
83619	23.41	25.08	7.31	F0	V
83620	26.32	26.46	10.05	F8	V
83622	89.87	36.32	7.96	G5	III
83623	72.12	37.16	7.34	K0	III
83624	32.34	29.03	8.6	K0	III
83626	39.27	31.52	9.51	A5	V
83627	32.53	29.09	8.46	A2	V
83630	53.29	35.11	9.02	K0	V
83631	49.81	34.39	8.49	A2	V
83633	22.84	24.76	8.99	G5	III
83636	30.99	28.45	8.65	K0	III
83640	51.63	34.75	7.36	A2	V
83642	84.37	36.83	7.1	K0	III
83644	41.77	32.24	9.07	F8	V
83645	82.12	36.97	9.65	F5	V
83647	39.54	31.52	10.29	K0	III
83648	81.39	37.00	8.28	F5	V
83652	97.42	35.09	9.07	G5	V
83654	87.83	36.49	8.65	G5	V
83655	9.91	17.37	9.89	A2	V
83658	65.59	36.71	8.54	K0	III
83660	79.24	37.06	8.33	F5	V
83663	32.75	29.04	8.49	A2	V
83664	107.02	32.84	7.38	G0	V
83665	27.85	26.98	7.49	A3	V
